filename,label
\pill\color\000.png,pill_color
\pill\color\001.png,pill_color
\pill\color\002.png,pill_color
\pill\color\003.png,pill_color
\pill\color\004.png,pill_color
\pill\color\005.png,pill_color
\pill\color\006.png,pill_color
\pill\color\007.png,pill_color
\pill\color\008.png,pill_color
\pill\color\009.png,pill_color
\pill\color\010.png,pill_color
\pill\color\011.png,pill_color
\pill\color\012.png,pill_color
\pill\color\013.png,pill_color
\pill\color\014.png,pill_color
\pill\color\015.png,pill_color
\pill\color\016.png,pill_color
\pill\color\017.png,pill_color
\pill\color\018.png,pill_color
\pill\color\019.png,pill_color
\pill\color\020.png,pill_color
\pill\color\021.png,pill_color
\pill\color\022.png,pill_color
\pill\color\023.png,pill_color
\pill\color\024.png,pill_color
\pill\combined\000.png,pill_combined
\pill\combined\001.png,pill_combined
\pill\combined\002.png,pill_combined
\pill\combined\003.png,pill_combined
\pill\combined\004.png,pill_combined
\pill\combined\005.png,pill_combined
\pill\combined\006.png,pill_combined
\pill\combined\007.png,pill_combined
\pill\combined\008.png,pill_combined
\pill\combined\009.png,pill_combined
\pill\combined\010.png,pill_combined
\pill\combined\011.png,pill_combined
\pill\combined\012.png,pill_combined
\pill\combined\013.png,pill_combined
\pill\combined\014.png,pill_combined
\pill\combined\015.png,pill_combined
\pill\combined\016.png,pill_combined
\pill\contamination\000.png,pill_contamination
\pill\contamination\001.png,pill_contamination
\pill\contamination\002.png,pill_contamination
\pill\contamination\003.png,pill_contamination
\pill\contamination\004.png,pill_contamination
\pill\contamination\005.png,pill_contamination
\pill\contamination\006.png,pill_contamination
\pill\contamination\007.png,pill_contamination
\pill\contamination\008.png,pill_contamination
\pill\contamination\009.png,pill_contamination
\pill\contamination\010.png,pill_contamination
\pill\contamination\011.png,pill_contamination
\pill\contamination\012.png,pill_contamination
\pill\contamination\013.png,pill_contamination
\pill\contamination\014.png,pill_contamination
\pill\contamination\015.png,pill_contamination
\pill\contamination\016.png,pill_contamination
\pill\contamination\017.png,pill_contamination
\pill\contamination\018.png,pill_contamination
\pill\contamination\019.png,pill_contamination
\pill\contamination\020.png,pill_contamination
\pill\crack\000.png,pill_crack
\pill\crack\001.png,pill_crack
\pill\crack\002.png,pill_crack
\pill\crack\003.png,pill_crack
\pill\crack\004.png,pill_crack
\pill\crack\005.png,pill_crack
