filename,label
\wood\color\000.png,wood_color
\wood\color\001.png,wood_color
\wood\color\002.png,wood_color
\wood\color\003.png,wood_color
\wood\color\004.png,wood_color
\wood\color\005.png,wood_color
\wood\color\006.png,wood_color
\wood\color\007.png,wood_color
\wood\combined\000.png,wood_combined
\wood\combined\001.png,wood_combined
\wood\combined\002.png,wood_combined
\wood\combined\003.png,wood_combined
\wood\combined\004.png,wood_combined
\wood\combined\005.png,wood_combined
\wood\combined\006.png,wood_combined
\wood\combined\007.png,wood_combined
\wood\combined\008.png,wood_combined
\wood\combined\009.png,wood_combined
\wood\combined\010.png,wood_combined
\wood\good\000.png,wood_good
\wood\good\001.png,wood_good
\wood\good\002.png,wood_good
\wood\good\003.png,wood_good
\wood\good\004.png,wood_good
\wood\good\005.png,wood_good
\wood\good\006.png,wood_good
\wood\good\007.png,wood_good
\wood\good\008.png,wood_good
\wood\good\009.png,wood_good
\wood\good\010.png,wood_good
\wood\good\011.png,wood_good
\wood\good\012.png,wood_good
\wood\good\013.png,wood_good
\wood\good\014.png,wood_good
\wood\good\015.png,wood_good
\wood\good\016.png,wood_good
\wood\good\017.png,wood_good
\wood\good\018.png,wood_good
\wood\hole\000.png,wood_hole
\wood\hole\001.png,wood_hole
\wood\hole\002.png,wood_hole
\wood\hole\003.png,wood_hole
\wood\hole\004.png,wood_hole
\wood\hole\005.png,wood_hole
\wood\hole\006.png,wood_hole
\wood\hole\007.png,wood_hole
\wood\hole\008.png,wood_hole
\wood\hole\009.png,wood_hole
\wood\liquid\000.png,wood_liquid
\wood\liquid\001.png,wood_liquid
\wood\liquid\002.png,wood_liquid
\wood\liquid\003.png,wood_liquid
\wood\liquid\004.png,wood_liquid
\wood\liquid\005.png,wood_liquid
\wood\liquid\006.png,wood_liquid
\wood\liquid\007.png,wood_liquid
\wood\liquid\008.png,wood_liquid
\wood\liquid\009.png,wood_liquid
\wood\scratch\000.png,wood_scratch
\wood\scratch\001.png,wood_scratch
\wood\scratch\002.png,wood_scratch
\wood\scratch\003.png,wood_scratch
\wood\scratch\004.png,wood_scratch
\wood\scratch\005.png,wood_scratch
\wood\scratch\006.png,wood_scratch
\wood\scratch\007.png,wood_scratch
\wood\scratch\008.png,wood_scratch
\wood\scratch\009.png,wood_scratch
\wood\scratch\010.png,wood_scratch
\wood\scratch\011.png,wood_scratch
\wood\scratch\012.png,wood_scratch
\wood\scratch\013.png,wood_scratch
\wood\scratch\014.png,wood_scratch
\wood\scratch\015.png,wood_scratch
\wood\scratch\016.png,wood_scratch
\wood\scratch\017.png,wood_scratch
\wood\scratch\018.png,wood_scratch
\wood\scratch\019.png,wood_scratch
\wood\scratch\020.png,wood_scratch
