filename,label
\tile\crack\000.png,tile_crack
\tile\crack\001.png,tile_crack
\tile\crack\002.png,tile_crack
\tile\crack\003.png,tile_crack
\tile\crack\004.png,tile_crack
\tile\crack\005.png,tile_crack
\tile\crack\006.png,tile_crack
\tile\crack\007.png,tile_crack
\tile\crack\008.png,tile_crack
\tile\crack\009.png,tile_crack
\tile\crack\010.png,tile_crack
\tile\crack\011.png,tile_crack
\tile\crack\012.png,tile_crack
\tile\crack\013.png,tile_crack
\tile\crack\014.png,tile_crack
\tile\crack\015.png,tile_crack
\tile\crack\016.png,tile_crack
\tile\glue_strip\000.png,tile_glue_strip
\tile\glue_strip\001.png,tile_glue_strip
\tile\glue_strip\002.png,tile_glue_strip
\tile\glue_strip\003.png,tile_glue_strip
\tile\glue_strip\004.png,tile_glue_strip
\tile\glue_strip\005.png,tile_glue_strip
\tile\glue_strip\006.png,tile_glue_strip
\tile\glue_strip\007.png,tile_glue_strip
\tile\glue_strip\008.png,tile_glue_strip
\tile\glue_strip\009.png,tile_glue_strip
\tile\glue_strip\010.png,tile_glue_strip
\tile\glue_strip\011.png,tile_glue_strip
\tile\glue_strip\012.png,tile_glue_strip
\tile\glue_strip\013.png,tile_glue_strip
\tile\glue_strip\014.png,tile_glue_strip
\tile\glue_strip\015.png,tile_glue_strip
\tile\glue_strip\016.png,tile_glue_strip
\tile\glue_strip\017.png,tile_glue_strip
\tile\good\000.png,tile_good
\tile\good\001.png,tile_good
\tile\good\002.png,tile_good
\tile\good\003.png,tile_good
\tile\good\004.png,tile_good
\tile\good\005.png,tile_good
\tile\good\006.png,tile_good
\tile\good\007.png,tile_good
\tile\good\008.png,tile_good
\tile\good\009.png,tile_good
\tile\good\010.png,tile_good
\tile\good\011.png,tile_good
\tile\good\012.png,tile_good
\tile\good\013.png,tile_good
\tile\good\014.png,tile_good
\tile\good\015.png,tile_good
\tile\good\016.png,tile_good
\tile\good\017.png,tile_good
\tile\good\018.png,tile_good
\tile\good\019.png,tile_good
\tile\good\020.png,tile_good
\tile\good\021.png,tile_good
\tile\good\022.png,tile_good
\tile\good\023.png,tile_good
\tile\good\024.png,tile_good
\tile\good\025.png,tile_good
\tile\good\026.png,tile_good
\tile\good\027.png,tile_good
\tile\good\028.png,tile_good
\tile\good\029.png,tile_good
\tile\good\030.png,tile_good
\tile\good\031.png,tile_good
\tile\good\032.png,tile_good
\tile\gray_stroke\000.png,tile_gray_stroke
\tile\gray_stroke\001.png,tile_gray_stroke
\tile\gray_stroke\002.png,tile_gray_stroke
\tile\gray_stroke\003.png,tile_gray_stroke
\tile\gray_stroke\004.png,tile_gray_stroke
\tile\gray_stroke\005.png,tile_gray_stroke
\tile\gray_stroke\006.png,tile_gray_stroke
\tile\gray_stroke\007.png,tile_gray_stroke
\tile\gray_stroke\008.png,tile_gray_stroke
\tile\gray_stroke\009.png,tile_gray_stroke
\tile\gray_stroke\010.png,tile_gray_stroke
\tile\gray_stroke\011.png,tile_gray_stroke
\tile\gray_stroke\012.png,tile_gray_stroke
\tile\gray_stroke\013.png,tile_gray_stroke
\tile\gray_stroke\014.png,tile_gray_stroke
\tile\gray_stroke\015.png,tile_gray_stroke
\tile\oil\000.png,tile_oil
\tile\oil\001.png,tile_oil
\tile\oil\002.png,tile_oil
\tile\oil\003.png,tile_oil
\tile\oil\004.png,tile_oil
\tile\oil\005.png,tile_oil
\tile\oil\006.png,tile_oil
\tile\oil\007.png,tile_oil
\tile\oil\008.png,tile_oil
\tile\oil\009.png,tile_oil
\tile\oil\010.png,tile_oil
\tile\oil\011.png,tile_oil
\tile\oil\012.png,tile_oil
\tile\oil\013.png,tile_oil
\tile\oil\014.png,tile_oil
\tile\oil\015.png,tile_oil
\tile\oil\016.png,tile_oil
\tile\oil\017.png,tile_oil
\tile\rough\000.png,tile_rough
\tile\rough\001.png,tile_rough
\tile\rough\002.png,tile_rough
\tile\rough\003.png,tile_rough
\tile\rough\004.png,tile_rough
\tile\rough\005.png,tile_rough
\tile\rough\006.png,tile_rough
\tile\rough\007.png,tile_rough
\tile\rough\008.png,tile_rough
\tile\rough\009.png,tile_rough
\tile\rough\010.png,tile_rough
\tile\rough\011.png,tile_rough
\tile\rough\012.png,tile_rough
\tile\rough\013.png,tile_rough
\tile\rough\014.png,tile_rough
