filename,label
\tile\crack\000.png,crack
\tile\crack\001.png,crack
\tile\crack\002.png,crack
\tile\crack\003.png,crack
\tile\crack\004.png,crack
\tile\crack\005.png,crack
\tile\crack\006.png,crack
\tile\crack\007.png,crack
\tile\crack\008.png,crack
\tile\crack\009.png,crack
\tile\crack\010.png,crack
\tile\crack\011.png,crack
\tile\crack\012.png,crack
\tile\crack\013.png,crack
\tile\crack\014.png,crack
\tile\crack\015.png,crack
\tile\crack\016.png,crack
\tile\glue_strip\000.png,glue_strip
\tile\glue_strip\001.png,glue_strip
\tile\glue_strip\002.png,glue_strip
\tile\glue_strip\003.png,glue_strip
\tile\glue_strip\004.png,glue_strip
\tile\glue_strip\005.png,glue_strip
\tile\glue_strip\006.png,glue_strip
\tile\glue_strip\007.png,glue_strip
\tile\glue_strip\008.png,glue_strip
\tile\glue_strip\009.png,glue_strip
\tile\glue_strip\010.png,glue_strip
\tile\glue_strip\011.png,glue_strip
\tile\glue_strip\012.png,glue_strip
\tile\glue_strip\013.png,glue_strip
\tile\glue_strip\014.png,glue_strip
\tile\glue_strip\015.png,glue_strip
\tile\glue_strip\016.png,glue_strip
\tile\glue_strip\017.png,glue_strip
\tile\good\000.png,good
\tile\good\001.png,good
\tile\good\002.png,good
\tile\good\003.png,good
\tile\good\004.png,good
\tile\good\005.png,good
\tile\good\006.png,good
\tile\good\007.png,good
\tile\good\008.png,good
\tile\good\009.png,good
\tile\good\010.png,good
\tile\good\011.png,good
\tile\good\012.png,good
\tile\good\013.png,good
\tile\good\014.png,good
\tile\good\015.png,good
\tile\good\016.png,good
\tile\good\017.png,good
\tile\good\018.png,good
\tile\good\019.png,good
\tile\good\020.png,good
\tile\good\021.png,good
\tile\good\022.png,good
\tile\good\023.png,good
\tile\good\024.png,good
\tile\good\025.png,good
\tile\good\026.png,good
\tile\good\027.png,good
\tile\good\028.png,good
\tile\good\029.png,good
\tile\good\030.png,good
\tile\good\031.png,good
\tile\good\032.png,good
\tile\gray_stroke\000.png,gray_stroke
\tile\gray_stroke\001.png,gray_stroke
\tile\gray_stroke\002.png,gray_stroke
\tile\gray_stroke\003.png,gray_stroke
\tile\gray_stroke\004.png,gray_stroke
\tile\gray_stroke\005.png,gray_stroke
\tile\gray_stroke\006.png,gray_stroke
\tile\gray_stroke\007.png,gray_stroke
\tile\gray_stroke\008.png,gray_stroke
\tile\gray_stroke\009.png,gray_stroke
\tile\gray_stroke\010.png,gray_stroke
\tile\gray_stroke\011.png,gray_stroke
\tile\gray_stroke\012.png,gray_stroke
\tile\gray_stroke\013.png,gray_stroke
\tile\gray_stroke\014.png,gray_stroke
\tile\gray_stroke\015.png,gray_stroke
\tile\oil\000.png,oil
\tile\oil\001.png,oil
\tile\oil\002.png,oil
\tile\oil\003.png,oil
\tile\oil\004.png,oil
\tile\oil\005.png,oil
\tile\oil\006.png,oil
\tile\oil\007.png,oil
\tile\oil\008.png,oil
\tile\oil\009.png,oil
\tile\oil\010.png,oil
\tile\oil\011.png,oil
\tile\oil\012.png,oil
\tile\oil\013.png,oil
\tile\oil\014.png,oil
\tile\oil\015.png,oil
\tile\oil\016.png,oil
\tile\oil\017.png,oil
\tile\rough\000.png,rough
\tile\rough\001.png,rough
\tile\rough\002.png,rough
\tile\rough\003.png,rough
\tile\rough\004.png,rough
\tile\rough\005.png,rough
\tile\rough\006.png,rough
\tile\rough\007.png,rough
\tile\rough\008.png,rough
\tile\rough\009.png,rough
\tile\rough\010.png,rough
\tile\rough\011.png,rough
\tile\rough\012.png,rough
\tile\rough\013.png,rough
\tile\rough\014.png,rough
