filename,label
\wood\color\000.png,color
\wood\color\001.png,color
\wood\color\002.png,color
\wood\color\003.png,color
\wood\color\004.png,color
\wood\color\005.png,color
\wood\color\006.png,color
\wood\color\007.png,color
\wood\combined\000.png,combined
\wood\combined\001.png,combined
\wood\combined\002.png,combined
\wood\combined\003.png,combined
\wood\combined\004.png,combined
\wood\combined\005.png,combined
\wood\combined\006.png,combined
\wood\combined\007.png,combined
\wood\combined\008.png,combined
\wood\combined\009.png,combined
\wood\combined\010.png,combined
\wood\good\000.png,good
\wood\good\001.png,good
\wood\good\002.png,good
\wood\good\003.png,good
\wood\good\004.png,good
\wood\good\005.png,good
\wood\good\006.png,good
\wood\good\007.png,good
\wood\good\008.png,good
\wood\good\009.png,good
\wood\good\010.png,good
\wood\good\011.png,good
\wood\good\012.png,good
\wood\good\013.png,good
\wood\good\014.png,good
\wood\good\015.png,good
\wood\good\016.png,good
\wood\good\017.png,good
\wood\good\018.png,good
\wood\hole\000.png,hole
\wood\hole\001.png,hole
\wood\hole\002.png,hole
\wood\hole\003.png,hole
\wood\hole\004.png,hole
\wood\hole\005.png,hole
\wood\hole\006.png,hole
\wood\hole\007.png,hole
\wood\hole\008.png,hole
\wood\hole\009.png,hole
\wood\liquid\000.png,liquid
\wood\liquid\001.png,liquid
\wood\liquid\002.png,liquid
\wood\liquid\003.png,liquid
\wood\liquid\004.png,liquid
\wood\liquid\005.png,liquid
\wood\liquid\006.png,liquid
\wood\liquid\007.png,liquid
\wood\liquid\008.png,liquid
\wood\liquid\009.png,liquid
\wood\scratch\000.png,scratch
\wood\scratch\001.png,scratch
\wood\scratch\002.png,scratch
\wood\scratch\003.png,scratch
\wood\scratch\004.png,scratch
\wood\scratch\005.png,scratch
\wood\scratch\006.png,scratch
\wood\scratch\007.png,scratch
\wood\scratch\008.png,scratch
\wood\scratch\009.png,scratch
\wood\scratch\010.png,scratch
\wood\scratch\011.png,scratch
\wood\scratch\012.png,scratch
\wood\scratch\013.png,scratch
\wood\scratch\014.png,scratch
\wood\scratch\015.png,scratch
\wood\scratch\016.png,scratch
\wood\scratch\017.png,scratch
\wood\scratch\018.png,scratch
\wood\scratch\019.png,scratch
\wood\scratch\020.png,scratch
