filename,label
\hazeinut\crack\000.png,hazeinut_crack
\hazeinut\crack\001.png,hazeinut_crack
\hazeinut\crack\002.png,hazeinut_crack
\hazeinut\crack\003.png,hazeinut_crack
\hazeinut\crack\004.png,hazeinut_crack
\hazeinut\crack\005.png,hazeinut_crack
\hazeinut\crack\006.png,hazeinut_crack
\hazeinut\crack\007.png,hazeinut_crack
\hazeinut\crack\008.png,hazeinut_crack
\hazeinut\crack\009.png,hazeinut_crack
\hazeinut\crack\010.png,hazeinut_crack
\hazeinut\crack\011.png,hazeinut_crack
\hazeinut\crack\012.png,hazeinut_crack
\hazeinut\crack\013.png,hazeinut_crack
\hazeinut\crack\014.png,hazeinut_crack
\hazeinut\crack\015.png,hazeinut_crack
\hazeinut\crack\016.png,hazeinut_crack
\hazeinut\crack\017.png,hazeinut_crack
\hazeinut\cut\000.png,hazeinut_cut
\hazeinut\cut\001.png,hazeinut_cut
\hazeinut\cut\002.png,hazeinut_cut
\hazeinut\cut\003.png,hazeinut_cut
\hazeinut\cut\004.png,hazeinut_cut
\hazeinut\cut\005.png,hazeinut_cut
\hazeinut\cut\006.png,hazeinut_cut
\hazeinut\cut\007.png,hazeinut_cut
\hazeinut\cut\008.png,hazeinut_cut
\hazeinut\cut\009.png,hazeinut_cut
\hazeinut\cut\010.png,hazeinut_cut
\hazeinut\cut\011.png,hazeinut_cut
\hazeinut\cut\012.png,hazeinut_cut
\hazeinut\cut\013.png,hazeinut_cut
\hazeinut\cut\014.png,hazeinut_cut
\hazeinut\cut\015.png,hazeinut_cut
\hazeinut\cut\016.png,hazeinut_cut
\hazeinut\good\000.png,hazeinut_good
\hazeinut\good\001.png,hazeinut_good
\hazeinut\good\002.png,hazeinut_good
\hazeinut\good\003.png,hazeinut_good
\hazeinut\good\004.png,hazeinut_good
\hazeinut\good\005.png,hazeinut_good
\hazeinut\good\006.png,hazeinut_good
\hazeinut\good\007.png,hazeinut_good
\hazeinut\good\008.png,hazeinut_good
\hazeinut\good\009.png,hazeinut_good
\hazeinut\good\010.png,hazeinut_good
\hazeinut\good\011.png,hazeinut_good
\hazeinut\good\012.png,hazeinut_good
\hazeinut\good\013.png,hazeinut_good
\hazeinut\good\014.png,hazeinut_good
\hazeinut\good\015.png,hazeinut_good
\hazeinut\good\016.png,hazeinut_good
\hazeinut\good\017.png,hazeinut_good
\hazeinut\good\018.png,hazeinut_good
\hazeinut\good\019.png,hazeinut_good
\hazeinut\good\020.png,hazeinut_good
\hazeinut\good\021.png,hazeinut_good
